brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Sony,Android 11,6,1080x2520,4500,Li-Po,0,6,4/14/2021,169,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,746
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,4/16/2021,173,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Samsung,Android 11,6.5,720x1600,5000,Li-Po,0,4,4/19/2021,212,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,428.47
Honor,Android 10,6.6,720x1600,5000,Li-Po,0,8,4/20/2021,191,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,8,4/21/2021,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,405
Xiaomi,Android 10,6.53,1080x2340,5000,Li-Po,0,4,4/21/2021,198,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,6,4/22/2021,185,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,8,4/22/2021,189,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,170
Realme,Android 11,6.43,1080x2400,4500,Li-Po,0,8,4/22/2021,179,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,210
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,8,4/23/2021,196,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,359.988
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,8,4/23/2021,196,128,1,1,1,1,1,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,479.988
Vivo,Android 11,6.62,1080x2400,4400,Li-Po,0,8,4/26/2021,196,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Honor,Android 10,6.52,720x1600,5000,Li-Po,0,8,4/26/2021,198,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Huawei,Android 10,6.72,1236x2676,4000,Li-Po,0,8,4/26/2021,184,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,600
Oppo,Android 11,6.52,720x1600,5000,Li-Po,0,8,4/27/2021,189,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,151.9
Vivo,Android 11,6.44,1080x2400,4000,Li-Po,0,8,4/27/2021,171,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,350
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,4/27/2021,173,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,215
Vivo,Android 11,6.44,1080x2400,4000,Li-Po,0,8,4/27/2021,176,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,350
Vivo,Android 11,6.44,1080x2400,4000,Li-Po,0,8,4/27/2021,176,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,350
Xiaomi,Android 11,6.67,1080x2400,5065,Li-Po,0,6,4/27/2021,205,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,260
Samsung,Android 11,6.6,720x1600,5000,Li-Po,0,8,4/28/2021,190,128,1,1,1,0,1,0,0,0,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,220
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,5/3/2021,185,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Oppo,Android 11,6.43,1080x2400,4300,Li-Po,0,8,5/6/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,330
Realme,Android 10,6.5,720x1600,5000,Li-Po,0,2,5/11/2021,190,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Vivo,Android 11,6.51,720x1600,5000,Li-Po,0,3,5/12/2021,191,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Honor,Android 10,6.53,1080x2400,3800,Li-Po,0,8,5/18/2021,179,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,6,5/18/2021,192,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,445
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,4,5/18/2021,193,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Xiaomi,Android 11,6.5,1080x2400,5000,Li-Po,0,6,5/19/2021,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,188.41
Samsung,Android 11,6.6,1080x2408,4500,Li-Po,0,8,5/20/2021,199,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,260
Vivo,Android 11,6.56,1080x2376,4200,Li-Po,0,8,5/24/2021,176,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,269
Realme,Android 11,6.43,1080x2400,4500,Li-Po,0,8,5/25/2021,179,256,1,1,1,0,0,1,0,0,1,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,290
Xiaomi,Android 11,6.3,1080x2340,4000,Li-Po,0,4,5/25/2021,190,64,0,1,0,0,0,0,1,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,179
Realme,Android 11,6.43,1080x2400,4500,Li-Po,0,8,5/25/2021,174,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,230
Xiaomi,Android 11,6.6,1080x2400,5000,Li-Po,0,8,5/26/2021,193,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,200
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,6,5/26/2021,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,219.98
Oppo,Android 11,6.55,1080x2400,4500,Li-Po,0,8,5/27/2021,177,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,170
Oppo,Android 11,6.43,1080x2400,4300,Li-Po,0,8,5/27/2021,182,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,264.61
Oppo,Android 11,6.55,1080x2400,4500,Li-Po,0,8,5/27/2021,188,128,1,1,1,0,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,260
Realme,Android 11,6.43,1080x2400,4500,Li-Po,0,8,5/31/2021,179,128,1,1,1,0,0,1,0,0,1,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,310
Samsung,Android 11,6.4,720x1600,5000,Li-Po,0,6,6/3/2021,186,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310.14
Samsung,Android 11,6.6,1080x2400,5000,Li-Po,0,8,6/3/2021,203,64,0,0,0,0,1,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,229
Vivo,Android 10,6.53,1080x2340,4500,Li-Po,0,8,6/3/2021,190,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,270
Vivo,Android 11,6.51,720x1600,5000,Li-Po,0,6,6/7/2021,191,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,212.4
Realme,Android 11,6.5,720x1600,6000,Li-Po,0,4,6/8/2021,209,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,239.95
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,6/9/2021,189,128,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,120
Vivo,Android 11,6.44,1080x2400,4000,Li-Po,0,8,6/10/2021,170,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,230
OnePlus,Android 11,6.43,1080x2400,4500,Li-Po,0,6,6/10/2021,170,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,455
Honor,Android 11,6.57,1080x2340,4300,Li-Po,0,6,6/16/2021,175,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,455
Honor,Android 11,6.78,1080x2388,4000,Li-Po,0,8,6/16/2021,191,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,310
Honor,Android 11,6.72,1236x2676,4000,Li-Po,0,8,6/16/2021,187,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,480
Realme,Android 10/ Android 11,6.5,720x1600,5000,Li-Po,0,4,6/21/2021,200,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
OnePlus,Android 11,6.49,1080x2400,5000,Li-Po,0,4,6/21/2021,189,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,149.99
Samsung,Android 11,6.4,1080x2400,6000,Li-Ion,1,8,6/21/2021,180,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,269.99
Vivo,Android 11,6.51,720x1600,5000,Li-Po,0,3,6/21/2021,191,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,221.88
Lenovo,Android 11,6.5,720x1600,5000,Li-Po,0,4,6/22/2021,200,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Vivo,Android 11,6.44,1080x2400,4000,Li-Po,0,8,6/24/2021,165,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Vivo,Android 11,6.56,1080x2376,4200,Li-Po,0,8,6/28/2021,191,128,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,290
Realme,Android 11,6.52,720x1600,5000,Li-Po,0,4,6/28/2021,190,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,89.988
Honor,Android 11,6.6,1080x2400,4000,Li-Po,0,8,6/30/2021,179,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Samsung,Android 11,6.4,720x1600,6000,Li-Po,0,6,7/6/2021,203,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Huawei,Android 10,6.67,1080x2376,4300,Li-Po,0,8,7/7/2021,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,246.68
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,7/9/2021,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,460
Vivo,Android 11,6.44,1080x2400,4050,Li-Po,0,8,7/15/2021,173,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,650
Vivo,Android 11,6.44,1080x2400,4050,Li-Po,0,8,7/15/2021,173,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310.89
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,7/15/2021,185,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Oppo,Android 11,6.52,720x1600,5000,Li-Po,0,4,7/17/2021,190,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,309.99
Xiaomi,Android 11,6.5,1080x2400,5000,Li-Po,0,6,7/20/2021,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Oppo,Android 11,6.4,1080x2400,4310,Li-Po,0,8,7/20/2021,173,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,520
Samsung,Android 11,6.4,1080x2340,6000,Li-Po,0,6,7/21/2021,192,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,130
Realme,Android 11,6.55,1080x2400,4500,Li-Po,0,8,7/21/2021,183,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,380
Realme,Android 11,6.43,1080x2400,4300,Li-Po,0,8,7/21/2021,174,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,499
OnePlus,Android 11,6.43,1080x2400,4500,Li-Po,0,6,7/22/2021,189,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,299
Xiaomi,Android 11,6.67,1080x2400,5065,Li-Po,0,8,7/23/2021,205,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,239.988
Oppo,Android 11,6.5,1080x2400,5000,Li-Po,0,8,7/26/2021,188,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Oppo,Android 11,6.4,1080x2400,4310,Li-Po,0,8,7/27/2021,173,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,175.95
Xiaomi,Android 11,6.6,1080x2400,5000,Li-Po,0,8,7/28/2021,193,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,309.52
Huawei,Android 10,6.6,1080x2400,4000,Li-Po,0,8,7/28/2021,179,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Honor,Android 11,6.6,1080x2400,4000,Li-Po,0,8,8/5/2021,179,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Huawei,Android 11,6.57,1080x2340,3800,Li-Po,0,8,8/5/2021,169,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,420
Samsung,Android 11,6.5,720x1600,5000,Li-Po,0,4,8/9/2021,205,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,249
Xiaomi,Android 11,6.67,1080x2400,4500,Li-Po,0,8,8/10/2021,225,128,1,1,1,1,0,1,0,0,1,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,660
Samsung,Android 11,6.7,1080x2640,3300,Li-Po,0,8,8/11/2021,183,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,613
Samsung,Android 11,7.6,1768x2208,4400,Li-Po,0,12,8/11/2021,271,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,835
Honor,Android 11,6.76,1344x2772,4600,Li-Po,0,12,8/12/2021,236,512,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1070
Honor,Android 11,6.76,1344x2772,4600,Li-Po,0,8,8/12/2021,203,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,670
Samsung,Android 11,6.5,720x1600,5000,Li-Po,0,6,8/12/2021,205,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Honor,Android 11,6.76,1344x2772,4600,Li-Po,0,8,8/12/2021,212,256,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,800
Honor,Android 11,6.67,1080x2376,4300,Li-Po,0,8,8/13/2021,192,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Oppo,Android 11,6.52,720x1600,5000,Li-Po,0,4,8/14/2021,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,329
Samsung,Android 11,6.5,1080x2400,4500,Li-Ion,1,8,8/17/2021,189,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,334
Vivo,Android 11,6.56,1080x2376,4350,Li-Po,0,8,8/17/2021,200,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Google,Android 11,6.34,1080x2400,4680,Li-Po,0,6,8/17/2021,183,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,357.61
Vivo,Android 11,6.78,1440x3200,4500,Li-Po,0,8,8/17/2021,205,256,0,1,0,1,1,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370
Samsung,Android 11,6.5,720x1600,5000,Li-Po,0,4,8/18/2021,196,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,149
Xiaomi,Android 11,6.5,1080x2400,5000,Li-Po,0,6,8/18/2021,181,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,135.52
Vivo,Android 11,6.51,720x1600,5000,Li-Po,0,4,8/20/2021,182,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Sony,Android 11,6,1080x2520,4500,Li-Po,0,6,8/20/2021,169,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,8/24/2021,182,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Samsung,Android 11,6.5,720x1600,5000,Li-Ion,1,8,8/25/2021,205,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Lenovo,Android 10,6.52,720x1600,5000,Li-Ion,1,2,8/30/2021,200,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Lenovo,Android 11,6.51,720x1600,5000,Li-Po,0,6,9/1/2021,200,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,150
Xiaomi,Android 11,6.5,1080x2400,6000,Li-Po,0,6,9/3/2021,192,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Huawei,Android 10,6.6,720x1600,5000,Li-Po,0,4,9/7/2021,185,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Realme,Android 11,6.6,1080x2412,5000,Li-Po,0,6,9/9/2021,194,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,149.99
Vivo,Android 11,6.78,1440x3200,4500,Li-Po,0,8,9/9/2021,209,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,660
Vivo,Android 11,6.56,1080x2376,4450,Li-Po,0,8,9/9/2021,183,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,120
Vivo,Android 11,6.56,1080x2376,4400,Li-Po,0,8,9/9/2021,181,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,500
Oppo,Android 11,6.55,1080x2400,4500,Li-Po,0,12,9/9/2021,188,256,1,1,1,0,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,145
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,8,9/9/2021,191,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,269.988
Samsung,Android 11,6.4,720x1600,5000,Li-Po,0,6,9/14/2021,186,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,243.38
Apple,iOS 15,6.7,1284x2778,4352,Li-Ion,1,6,9/14/2021,240,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,897.62
Apple,iOS 15,5.4,1080x2340,2438,Li-Ion,1,4,9/14/2021,141,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,684
Apple,iOS 15,6.1,1170x2532,3240,Li-Ion,1,4,9/14/2021,174,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,648
Apple,iOS 15,6.1,1170x2532,3095,Li-Ion,1,6,9/14/2021,204,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1580.09
Xiaomi,Android 11,6.55,1080x2400,4250,Li-Po,0,8,9/15/2021,158,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,319.03
Xiaomi,Android 11,6.67,1080x2400,5000,Li-Po,0,8,9/15/2021,203,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,329.9
Xiaomi,Android 11,6.67,1080x2400,5000,Li-Po,0,8,9/15/2021,204,128,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,389.9
